f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f82d8345f4018b45f40fafc083f80d7eed8b45f85dc3,0.8940725132817406
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8288345f4018b45f40fafc083f8047eed8b45f85dc3,0.7883852411627668
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8288345f4018b45f40fafc083f8127eed8b45f85dc3,0.9215785480466296
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8058345f4018b45f40fafc083f8067eed8b45f85dc3,0.2574112209617642
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f82d8345f4018b45f40fafc083f81e7eed8b45f85dc3,1.0
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f80a8345f4018b45f40fafc083f8097eed8b45f85dc3,0.5043651845181532
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8288345f4018b45f40fafc083f8147eed8b45f85dc3,0.9215785480466296
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8288345f4018b45f40fafc083f80e7eed8b45f85dc3,0.8633424284065156
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f82d8345f4018b45f40fafc083f8067eed8b45f85dc3,0.8190554035684869
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8198345f4018b45f40fafc083f8057eed8b45f85dc3,0.6663344941357636
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f80f8345f4018b45f40fafc083f8127eed8b45f85dc3,0.6663344941357636
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8198345f4018b45f40fafc083f80b7eed8b45f85dc3,0.7409697582432442
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f81e8345f4018b45f40fafc083f80d7eed8b45f85dc3,0.7883852411627668
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f82d8345f4018b45f40fafc083f8117eed8b45f85dc3,0.9523446990560864
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8148345f4018b45f40fafc083f81c7eed8b45f85dc3,0.7883852411627668
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f80f8345f4018b45f40fafc083f8117eed8b45f85dc3,0.6663344941357636
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f82d8345f4018b45f40fafc083f8127eed8b45f85dc3,0.9523446990560864
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8238345f4018b45f40fafc083f80c7eed8b45f85dc3,0.8285308890306302
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f80f8345f4018b45f40fafc083f8147eed8b45f85dc3,0.6663344941357636
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f80f8345f4018b45f40fafc083f80f7eed8b45f85dc3,0.6086340370862944
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8198345f4018b45f40fafc083f8117eed8b45f85dc3,0.799011892776921
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8238345f4018b45f40fafc083f8187eed8b45f85dc3,0.8867207037429548
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8148345f4018b45f40fafc083f80a7eed8b45f85dc3,0.6830562278374654
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8288345f4018b45f40fafc083f8157eed8b45f85dc3,0.9215785480466296
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8288345f4018b45f40fafc085c07eee8b45f85dc3,0.5043651845181532
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8288345f4018b45f40fafc083f80d7eed8b45f85dc3,0.8633424284065156
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f80a8345f4018b45f40fafc083f8177eed8b45f85dc3,0.5616441826067227
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f81e8345f4018b45f40fafc083f81e7eed8b45f85dc3,0.8940725132817406
f30f1efa554889e5c745fc00000000c745f800000000c745f400000000eb088345f8058345f4018b45f40fafc083f80f7eed8b45f85dc3,0.32877816837730617
